	PL091	PL092	PL093	PL094	PL096	PL097	PL098	PL099	PL100	PL101	PL102	PL103	PL104	PL105	PL106	PL107	PL108	PL109	PL110	PL113	PL114	PL115	PL117	PL118	PL122	PL123	PL125	PL137	PL143	PL148	PL150	PL151	PL156	PL158	PL161	PL165	PL167	PL168	PL169	PL173	PL174	PL175	PL176	PL177	PL178	PL180	PL181	PL182	PL183	PL184	PL185	PL186	PL187	PL188	PL189	PL190	PL191	PL192
responses	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder	Non_Responder
RvD1	0	0	0	6.71	0	0.62	0	0	0.56	0	0	0	0	0	0	0	0.11	0.28	0	0.25	0.81	0	0	0	0	0	0	0	0.08	0.49	0	0	0	0	1.38	0	0	0.27	0.53	0.26	0	0	0	0.76	2.72	1.16	2.03	0	0	0	0	0	0	0	1.73	0.87	0.75	0
RvD2	0	0	0	0.74	0	0	0.26	0	0	0	0	0	0	0	0	0	0.35	0	0	0	0	1.16	0	0.23	0	0	0	0.2	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0.72	8.38	13.63	255.87	11.55	9.39	14.26	6.43	7.26	9.69	4.95	5.21	10.01	5.67	9.71	0
RvD3	0	0	0	0	0	0	0	0	0	0	0.08	0	0	0.06	0	0	0	0	0	0.05	0	0	0	0	0	0	0	0	0	0.19	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0.36	0	0.91	0	0.36	0	0	0.46	0
RvD4	0	0	0	0.5	0.54	0.88	0.26	0.14	0.27	0.07	0.37	0.69	0	0.09	3.54	2.51	0.09	0.16	0	0.1	4.69	1.7	0.82	8.07	0.07	0	0.43	0	0.05	2.16	0.09	0.15	0.83	0.4	1.1	2.58	0.26	0	0.43	2.79	0.12	9.52	0.18	1.35	2.07	0.97	4.85	1.25	0	0	0	4.48	0	5.52	2.55	3.49	2.36	1.31
RvD5	0.47	0	0	0	0.34	0.26	0	0.13	0.19	0.35	0	0	0.46	0	0.23	0	0	0	0.21	0.38	0.31	0	0	0	1.12	0	0	0.41	0.19	0.38	0	0	0	0	0.14	0	0	0	31.08	0.19	2.1	0.12	0	1.22	6.02	4.06	1.73	1.23	0	0.9	0	0	0	0	0	2.74	1.22	0
RvD6	0.2	0	0.51	0.44	0.27	0.37	0.34	0.3	0.54	0	0.21	0	0	0.12	0.38	0.29	0.29	0.22	0.13	0.09	0	0	0.4	0.23	0	0	0.41	0.25	0	0	0.17	0	0	0	0.09	0.1	0.06	0	0	0	0	15.1	0	0	9.11	0	0	0	0	0	0	3.3	0	2.11	0	2.61	2.36	3.09
17R-RvD1	1.58	0.95	0	0.77	0.53	0	0.32	0	0.7	0.12	0	0	2.23	0	2.96	1.05	0.18	0	1.96	1.07	0	0.16	0.29	1.06	0.28	0	0.71	0.27	0	0	0.23	0.16	0	0	0	0	0	0.61	0.86	0	0.12	0	0	0	1.16	2.76	0	0	0	1.03	0	0	0	3.59	2.96	0	0.92	0.9
17R-RvD3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05	0	0	0.06	0	0	0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PD1	0	0.67	0	0.9	0.79	0.44	0.26	1.28	0	0	0.38	0.7	0.49	0.24	0.52	0.24	0	0.39	0	0.1	0.4	0	0.34	1.45	0	0.6	0.51	0.48	0.24	0.66	0.19	0.69	0.26	0	0.41	0.2	0.27	0.31	0.42	0.27	0	0	0.53	0	0	2.8	1.85	1.08	0	2.73	2.56	0	0	4.37	0	0	3.1	0
