	PL092	PL093	PL094	PL096	PL097	PL098	PL099	PL100	PL101	PL102	PL103	PL104	PL105	PL106	PL107	PL108	PL109	PL110	PL113	PL114
Class	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Responder	Non_responder	Non_responder	Non_responder	Non_responder	Non_responder	Non_responder	Non_responder	Non_responder	Non_responder	Non_responder
RvD1	1	0	0	1	1	2	0	0	2	1	3	4	3.3	3	2	3.5	1.5	1	4	4
RvD2	1	0	0	1	1	2	0	0	2	1	3	4	3.3	3	2	3.5	1.5	1	4	4
RvD3	1	0	0	1	1	2	0	0	2	1	3	4	3.3	3	2	3.5	1.5	1	4	4
RvD4	1	0	0	1	1	2	0	0	2	1	3	4	3.3	3	2	3.5	1.5	1	4	4
RvD5	1	0	0	1	1	2	0	0	2	1	3	4	3.3	3	2	3.5	1.5	1	4	4
RvD6	1	0	0	1	1	2	0	0	2	1	3	4	3.3	3	2	3.5	1.5	1	4	4
AT-RvD1	4	5	5.5	4.4	3.7	5	7	4	4.5	4	3	2.2	1.7	2	2.5	1	1	2	0.9	1
AT-RvD3	4	5	5.5	4.4	3.7	5	7	4	4.5	4	3	2.2	1.7	2	2.5	1	1	2	0.9	1
PD1	4	5	5.5	4.4	3.7	5	7	4	4.5	4	3	2.2	1.7	2	2.5	1	1	2	0.9	1
AT-PD1	4	5	5.5	4.4	3.7	5	7	4	4.5	4	3	2.2	1.7	2	2.5	1	1	2	0.9	1
"10S,17SdiHDHA"	4	5	5.5	4.4	3.7	5	7	4	4.5	4	3	2.2	1.7	2	2.5	1	1	2	0.9	1
22OHPD1	4	5	5.5	4.4	3.7	5	7	4	4.5	4	3	2.2	1.7	2	2.5	1	1	2	0.9	1
PCTR1	2	2	2	2	2	2	2	2	2	2	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4
PCTR2	2	2	2	2	2	2	2	2	2	2	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4
PCTR3	2	2	2	2	2	2	2	2	2	2	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4	0.4
Maresin1	1	2	1	0	2	2	3	2.5	2.5	2.5	0	0	0	0.5	0	0.6	0	0	0.8	0
"7S,14S diHDHA"	1	2	1	0	2	2	3	2.5	2.5	2.5	0	0	0	0.5	0	0.6	0	0	0.8	0
Maresin2	1	2	1	0	2	2	3	2.5	2.5	2.5	0	0	0	0.5	0	0.6	0	0	0.8	0
"4,14-diHDHA"	1	2	1	0	2	2	3	2.5	2.5	2.5	0	0	0	0.5	0	0.6	0	0	0.8	0
14-oxo-MaR1	1	2	1	0	2	2	3	2.5	2.5	2.5	0	0	0	0.5	0	0.6	0	0	0.8	0
22-OH-MaR1	1	2	1	0	2	2	3	2.5	2.5	2.5	0	0	0	0.5	0	0.6	0	0	0.8	0
MCTR1	5	5	5	5.5	4.5	4.5	5	6.1	6.2	5	1	2	2	2	4	4	4	1.5	3	1
MCTR2	5	5	5	5.5	4.5	4.5	5	6.1	6.2	5	1	2	2	2	4	4	4	1.5	3	1
MCTR3	5	5	5	5.5	4.5	4.5	5	6.1	6.2	5	1	2	2	2	4	4	4	1.5	3	1
RvT1n3 DPA	2	2.3	2.3	2	2.1	2.2	3	2	2	2	1	0	1.7	0	1	0	1	0	0	0
RvT2n3 DPA	2	2.3	2.3	2	2.1	2.2	3	2	2	2	1	0	1.7	0	1	0	1	0	0	0
RvT3n3 DPA	2	2.3	2.3	2	2.1	2.2	3	2	2	2	1	0	1.7	0	1	0	1	0	0	0
